,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,m26,m27,m28,m29,m30,m31,m32,m33,m34,m35,m36,m37,m38,m39
1288,-496.8132572084317,38.58090278447274,-1.7736509144761132,10.85562997551415,1.5949738349238085,-0.10405159320962988,-12.43081796565856,-4.961005377272656,-4.806738202070178,-6.482309112384694,-0.14561599974401881,-5.2155021035499605,-3.142185346047954,-1.8506945681112126,-3.0932237135237424,-2.320226462336132,-1.7780290544772517,-3.090929482082562,-1.6597784219314544,-3.1952058042588574,-4.697029752197717,-2.623485820115946,-1.2480361435175813,-3.6502583128253616,-4.283096027808285,0.33210035362945456,-1.5178506639755214,-1.3745969249685,-0.7195492161402002,-0.8637567591277001,-1.246755588262889,-1.3372102002515065,-0.8432388019270375,-2.488546941819444,-0.8229614707231103,-1.423731850782489,-1.8383311848469495,-2.4452331940019323,-1.941813196296035,1.1016272641836244
224,-237.3256123211611,13.65362646249281,-9.562473377839083,0.28119858079567117,-5.545269487053608,-7.129377953593081,-7.356905521308516,-7.7840437226374934,-6.448307301835844,-2.5315893871136175,-6.985219289688167,-5.228144751478617,2.645713630252469,-0.263127378693899,0.9180535807512494,2.4166289886251913,3.8452003584140106,4.2052706357828,1.5015582197896484,0.5975259725757524,1.4615888928793608,1.178555716989566,-0.01275247639016336,0.5457198123404707,-0.3045353319046758,-0.8569727238333712,-0.2049727786830814,0.5000088677849464,0.5025669214565859,-1.8239162343872655,-2.4036272379440144,-1.205830608336499,0.639743211081548,-0.20541946233947486,-1.0318479702387557,-0.5374343953115407,-0.003643903675884332,-0.17162778743812218,-0.9875383235729,0.23954265975818473
1074,-599.9412209910415,23.901252545417442,0.5688330223907059,9.457521300460169,-4.792574107570825,-1.4255007129532782,-8.171369178703355,-7.01827919180204,-3.4869265875578406,-0.9561756419688511,-2.869584878691334,-2.4722311878467558,-1.7187622864540812,-4.520155431480955,0.15386579419776286,-5.085184419891144,-4.130970504690588,-2.1204430412669946,-4.96935400221661,-4.140658479042012,-2.224361684380162,-1.45807838676975,-1.4537798306326994,-0.18374294040864383,-0.39484462193539,1.020686751114966,0.21836598838941387,1.807130387661948,2.470144096230395,2.348288062230817,4.294535998706669,4.513021449047682,5.099195763082647,4.870988090442677,3.755450940525239,2.1048709795933136,2.64856985739831,1.806567658992022,2.5613956714528556,2.303932347636927
727,-277.02062033967974,15.555577560300089,-7.472459088073165,0.4631839366286345,-1.7860401379520856,-4.838142941248775,-1.276270745790282,-2.5037803805295784,-3.5844996733474774,0.3714723418091254,-0.030616315783093193,-0.7233844100724205,-2.7685275619409806,-2.9742128137600488,-0.46854848652725123,-3.1101584825578494,0.22503507158233857,4.208755940204419,4.828018773702633,7.476912555535129,7.126093911269769,4.256037716123722,2.4568607477424056,2.1566318116080536,0.46058909804589215,1.7118163629896912,1.358675436788149,0.4655994952421677,1.0421063936244628,0.37568814916790066,1.3451681643946882,1.7336085915356545,1.576227891947089,1.2805022775973802,1.322166115497575,1.0672431295373301,2.155901208936762,2.0679820126165547,1.3681017766128456,1.2651270020144945
730,-356.48844076673925,27.364524517478102,-17.71759476392248,2.376718437526329,-4.695445349520772,-7.150157075486333,-3.0491162789874613,-3.9039760522579705,-5.986593753185782,-0.7407494247116747,-1.1396845830837405,-1.5846000793761703,-2.8551254254187004,-2.0865574722145452,3.258523492778332,-1.4086550364535728,2.8644897653158368,6.122768098533248,5.191998516356245,7.029099909441199,6.648963686493664,2.4377439362130415,1.0525571122343862,3.8118010056427463,2.534370816335588,5.085723203099221,4.387311825923838,3.3004677898068953,2.9406454877686374,2.0869197014833225,2.4850118351081325,1.3243967283459874,1.3485021107419815,1.7637437055991438,2.287335613802026,2.9913657563379674,3.287165191058525,1.9562831564386105,2.1176724218224314,2.361547474241031
503,-344.5501984944378,20.236511262215917,2.1046386137928903,6.2307490181401475,1.2700627979655759,-0.11228173849793968,-1.360468137983841,-4.041768472775494,-6.075598129567302,-1.6888585554019961,-1.9304879341035353,-3.1130045313027446,1.5188954025728771,-0.011289275189395855,-1.0413579283716303,-0.1595395375634227,-0.6252761705299881,-2.268615171364636,-0.795945951349113,-0.746253580112187,-1.8153199846349704,-0.7630062494861679,-0.7044485994717278,-0.41807322130272423,-0.2622165517319584,-0.35616923844535514,-1.0603249018269627,-0.8004920063478209,-1.3349515490031962,-0.793312994062093,-0.2602868768356331,-0.8315464488241253,0.0693082808573308,-0.24498878028783388,-0.9293445741502876,-1.3939657361121385,-0.4231050810852682,-0.5390235007586807,-1.0872767037020326,-1.5991199342097222
243,-558.6311127252192,26.03847154679319,2.301968330349809,6.006893153989572,-0.7936229274791439,-0.9226924777189822,-6.760585201749221,-5.209789256248268,-7.571303926238423,-3.2567541647789704,-2.931879882669727,-5.791690980871891,-2.9194591487703647,-2.146970278385917,-0.7955105430259873,-5.68822388312632,-3.4278140274876416,-3.4528092426736667,-4.526100999754231,-4.0016000550593995,-3.7583748620387953,-2.540302102715957,-2.7792235215306524,0.5024690220937029,-0.20612499211429255,0.05994404583321154,0.7609016562146107,-0.27991451153126384,-0.49882501195232,-0.8010565125579779,-0.6448953146603486,-1.5801573906289192,-0.518944102130737,0.6766599027656013,2.1285766139783933,2.151773144874772,1.8226071142792268,1.2638783738784223,-0.18435358561229737,0.3942217643935805
193,-350.5082111061237,22.78281955370752,-11.596037617646031,5.836319714182797,-6.444798057718805,-7.217991441837398,-8.347837098913411,-6.104609851358812,-6.008229302347749,-1.4282157409083405,-5.731518770808449,-5.104557728625964,0.22713435289257083,-4.017519820398262,-2.8177831559350657,-5.030229063601598,-1.5285803730012257,-0.3483792898884956,1.1090422073513237,3.274463174462999,4.138911947882944,2.5181313558786105,1.036265136267339,4.214777521068862,1.2181452337598049,4.616595452294571,2.847106226847598,-0.5228810000256386,-0.10318184990338392,-0.3521519096850237,-0.8318499304755456,-2.2959857518116498,-1.0758029565516152,-0.9764218260574952,-0.08776071532197594,-0.3341145537837205,0.46541011800110993,1.0160851167197227,0.2937770177576541,-0.5170060921315315
1136,-463.65301053603906,39.68612259250864,-0.30799495862946563,13.610876317994704,-4.294129010437003,-6.006315736855393,-10.370037227009488,-4.445280588106542,-4.4460386144684705,-4.904916347908875,-6.570009898729978,-2.033804685000231,-1.51795334547814,-7.4932176218086015,-0.08434327280179678,-4.952731128343296,-5.326506108154482,-2.395814654203885,-2.5981125969849375,-3.836156108384153,-5.957623964665899,-1.962397283937914,-2.443007128738994,-3.9651401234221506,-1.4468292344194689,0.031195895711318446,-2.7064006186538956,-0.5397054801501627,-0.18406480373064033,-2.2105811663703836,0.6378154800587165,1.5060580762787166,1.6983189058373962,1.9079563487120754,2.188002801017529,0.5403694499903754,-0.2270641280099911,1.0446135235526182,1.7532235132177858,1.9397520348156423
1387,-534.0431690210546,33.9061705449577,10.879009898581263,10.244327474295085,5.3998274879721615,1.1460786672425587,-3.1928051898936634,-3.3393024229373807,-5.120748246998195,-4.18313518138733,-0.12865214066985153,-0.6441911660744708,-1.6509522259002587,-2.4684960846002846,-0.32546569543641246,0.560609500987346,-1.944960180373463,-1.5913977031533544,0.24869463333048625,-1.214561448632448,-4.123516843259755,-1.6535521364011767,-2.159276910205888,-3.745999821906601,-1.7235824831246576,-1.664449626784974,-1.5891894457210243,-0.7205338859471169,-1.4220507748909728,-1.2426177808597914,-2.0522331628886947,-2.9454289541789977,-2.279934857315483,-2.4084151291154314,-3.13412109400112,-1.9060737504142025,-1.5803386443649323,-2.9143935366683658,-3.670080217290246,-2.9765213047764933
1347,-529.5822479339032,29.22452225237671,-3.8303031315911684,4.266029160196745,-5.751983388286205,-5.2992276708358,-8.443849149162414,-9.971101268427613,-7.830668484136304,-4.055809293119284,-3.1282476746409307,-4.9800629746151515,-3.0178627611939004,-2.7115981116524797,-3.2430804158213395,-4.006456683645966,-0.897149208441133,-1.9227098849001343,-3.1729439757577524,-1.9783733199172218,-1.7512120011350119,-1.410742255824626,-1.1342608528316154,1.8049275285879198,2.1216779269267536,2.434747420973403,3.9698776719895483,4.726733356636481,4.990411792458865,2.6902234948949126,0.8104158097524872,-0.019390022722037676,0.29580401684913105,0.04232279637675367,0.19168584294889648,-0.721377171752711,-1.9376147613257189,-1.9349853062904767,-1.0060161179688007,-0.12147028956088911
290,-414.32716133292604,24.479072848319845,-2.8906691582173796,3.9070139435177236,-5.494829194856331,-4.392433572411296,-7.0654372441048725,-6.0219998995922,-9.994933042592892,-3.6683816771801627,-2.946398468122277,-7.064189052845896,-2.744278690791327,-3.655128543066847,-2.3229404691156703,-4.571367342134287,-2.46876154664493,-1.9636840988375877,-4.03536076888906,-3.074196968045002,-3.4327333333016763,-3.850549265501025,-4.812822761265154,-1.9293665159870812,-1.962745059843134,-1.0802081085682538,-0.20848195106202802,1.6014028492947536,3.8548597741562705,3.880798626159079,3.088880402166597,0.7206952488365042,-0.9382819993409047,-1.7276435166397457,0.19799032921317714,2.29226028100993,4.614046622122565,4.7712624386310285,2.7082411486271476,1.1259924845740155
268,-357.4823808931481,15.894723088487826,-13.886718320931326,3.5424676609187764,-4.436847762634893,-5.543272319592386,-14.205333606308722,-7.704977518377186,-8.403448095541808,-2.90589986331712,-7.026902196242728,-6.842137276488513,-0.4672422441179855,-5.9418564004571515,1.1574863393848351,-5.907673377060146,-7.191102446074902,-2.7292326995397143,-5.074030518752046,-0.46112149540916125,6.07044254842643,9.700341019364119,10.585221281153135,9.393264565655386,4.221072546747221,0.6689124828654681,-1.5522367474280483,0.15350117579920583,1.5198572563318908,0.5341125829421114,-0.7993602261177408,-3.0734112809398995,-2.0948405628048605,-0.4741844029595783,0.10724009458921631,-1.5347542756673682,-2.3079653129565387,-3.62762066716291,-2.058606883228422,0.23274199949111268
617,-410.43472336831485,35.63443162518055,5.907812225944669,7.655097870900284,0.49421699712619815,-0.15682971024474313,-5.432825124859293,-3.5937412145871557,-7.560041990815216,-7.132627509873912,-1.556903508001725,-2.558666078964651,-1.7884005276007342,-3.351344031588319,-2.127343421531583,-1.8915316948030443,-2.8132429565543227,-3.7640195175521387,-3.553015597703526,-4.0066736899123745,-4.245945770833964,-4.131603184821939,-3.345155146103511,-3.2246287691428983,-3.8585836455698073,-1.542445300251616,-1.595639104067277,-0.840366082974935,0.6088446697735941,0.5174875558547123,2.0340336108107446,3.186711584797478,3.948783742462927,3.0115097543938916,1.8410332686597781,0.7728307116025667,0.7868536988906211,1.9484773119283154,3.6694211923321345,6.1819542889611
1343,-245.98941468462382,15.096940409993715,-16.496904758910574,-0.258755870740996,-10.578781939640397,-4.887389080067682,-0.7031003104504927,-7.794553605793954,-4.792336503018187,-3.01915724107274,-2.8591920805841173,-2.8104446792018347,-4.804114560064922,-2.344076595047753,-1.281287730407337,-1.6833937242722095,2.8888857640455914,0.5927741032541144,0.04707003063347622,1.8937919782398835,1.4331376507230258,2.2274545565754207,2.6098228715718763,2.437683078117772,0.6599412819108811,-0.2681503289881146,0.08991931737055249,0.03475051861936336,-0.04525225701066015,0.06726579585211662,-0.6747908256701417,-0.20331031273106154,0.37657198108352724,0.7263375660638918,0.48011446352283227,-1.0523130832734002,-0.7541437915255547,-0.2134962031106754,-1.4119392341508727,-1.8500122277738955
1022,-492.1124292069517,20.055799073541188,-3.714760174612237,1.1886164141537974,-1.0810707511408992,-4.834524407054179,-6.388415619077734,-6.091473205442234,-3.1018523760915513,-0.21277047420243717,-1.1894545981180564,-1.9371289546972297,-1.8551345965590424,-2.459691789385156,-2.0735323416461777,-2.8561934262836104,-2.961850227378308,-2.6376830030653244,-3.958523348996267,-3.60586244463265,-1.1155075994147114,-1.1269718399094821,-1.1042450394379313,0.14355645368473893,-0.6513872934421434,0.005776942067470259,1.5355549389784793,3.017875474327294,4.4597034074091715,3.9294587815077975,2.318212242111101,2.0686935782086695,2.6552281083862863,3.6144769670168877,4.33178744211979,2.9529698687702384,1.2601877097209797,-0.8230634721194556,-0.34376025489224155,1.7217925761688644
1277,-346.45504035616267,29.932658712361704,-10.55098879704659,5.894898042027387,-5.224150306513042,-8.174404428033021,-8.713446868256746,-6.973539752595575,-4.9373231990453785,-8.118594428823553,-2.7115691223871794,-0.7931408116223125,-5.701451268774967,-3.273157233725807,-1.842372720646645,-5.055156097172573,-2.5420774366425727,-3.122959600844183,-2.943274383429635,-1.902683496613363,-4.165280627924716,-2.778078366056142,-2.1344123454833386,-2.8357428927403943,-1.5819511023236748,-0.7876690897091921,-0.857540174428883,0.6252022355061108,2.1854500927795826,1.7121983545509867,0.5029009740731063,0.4813984321479479,0.5577291960632341,-0.03140876761139007,1.2731813043082167,1.0613803080851856,-0.2105787645667585,0.6071096369933843,1.8473866912989607,2.2791308916285633
389,-527.7599635502587,23.299334232789437,-1.4446518966783857,2.841592766298723,-6.997442351466993,-3.451781289691153,-11.7245167401943,-9.438970807657974,-6.314651043810495,-5.00103949476134,-4.744665968657461,-1.6063240454910812,-1.411756654134823,-3.8595126192445277,-0.10079864807440732,-4.391717447008575,-3.2286832068417732,-2.631379950920556,-3.9806107901458594,-3.3111840773838233,-2.5949447085320596,-2.075631172416803,-2.310810145113616,0.16990543428358743,-0.16766088544250116,0.4809084978776512,0.43947856021727877,2.2220048754109833,2.9737759668567985,4.23569560238275,5.183534923065904,3.5474596627946644,3.493781191515326,2.6006489142217744,2.9383320955396877,2.502857115903445,1.1454115087323682,-1.3503356779703306,-2.2506827019878286,-1.102178028468727
1315,-448.69332326622924,27.295695457443216,-1.0881656981838075,10.190729018547795,-1.8489685807929368,0.004451734470078186,-10.803977833666734,-2.598505099910955,-3.538783446078246,-3.2036062200803284,-1.3195727060752007,-6.335132686495683,-2.521559391377159,-3.7043593002423822,-1.911970260237479,-4.176793763253692,-1.1853538879474228,-1.998034737818263,-1.330336271314036,-1.2286036945918615,-5.495961140904581,-2.485041440559191,-2.9948734002522657,-2.7558935690745394,-2.2574171995756287,-2.1438641141437293,-0.6530931294459135,-0.6905301994117278,-0.9555678327633663,-0.5435420502315998,-1.2382091561878785,-1.7337334562397808,-1.35029167240283,-0.9470429197883217,-1.2400326514736693,-1.488404933323717,-2.6383141527634746,-3.8815356365273725,-2.70096810751286,-1.6639170309811635
54,-292.0020285957375,17.27448652860983,-4.472665890961907,0.9552082221872562,0.6478024847889204,-3.4353189820114385,-7.1492596818506176,-5.9762943596262765,-5.901790495939457,-4.127917884635124,-1.2281999069286078,-3.828109412324207,-4.239231424450075,-3.8966632011438467,-4.12645914902789,-3.1884344502623314,-5.2456359333072164,-4.81463086442826,-0.6838506195460952,0.21319218369450443,0.8734917602634844,3.333073894559923,1.4479823650587829,-0.12190027129543819,-0.130412572769058,0.7323893245819241,0.5036664078043115,0.6730026077962812,0.607279029356715,-0.758912613502337,1.2547066233489241,1.6835337481424322,0.7293613169961832,-0.31892809882315876,-0.47891096445576137,0.2677367759180672,0.48466091215807966,0.17298668465626946,0.3653867291484531,1.1995993837165975
893,-586.084275234378,24.636743244248297,2.394502519438746,13.09805052192825,-6.171971145023826,-1.894474323032405,-8.746141035303017,-5.706299753851633,-5.526442175236852,-4.610122310461528,-3.7691882227720237,-5.1895027534346685,-0.8703881679422926,-3.6683454893419625,-1.1846397303908835,-3.3432249801289653,-3.333386704615684,-2.3803687901649666,-4.325361065099197,-3.3383023701741275,-3.091382926947004,-1.7395064898809833,-1.0313037101844542,0.050261961828087544,0.4533470434985692,2.4886042689443997,2.2494867448184532,2.5784102715390658,2.800645382523159,1.542552665429973,1.3092407061222069,0.9552342978565558,1.160868902718947,1.2118209787603171,2.1091240956700825,1.2926395835103655,-0.009792079537197174,0.26466324859816653,0.45357271861030135,-0.2602915614791118
1393,-520.43523070081,37.938427612464494,6.102171479926728,12.981696534864021,3.5888260292918712,-0.4858428171778013,-3.880363161356901,-7.805090371298239,-9.325225706261449,-4.112851787204535,-2.281377044873572,-2.9051807633693123,-1.2522252448860378,-5.21652999283745,-2.383835237172702,-0.02109693266916094,-3.6875361733220204,-4.681821025041725,-1.5946371549039633,-1.721210620717984,-4.134330319798988,-1.7895221545637776,-2.474093230954598,-4.230196095694942,-2.313449478878553,-1.7087352689558721,-2.468237447961492,-0.7362429213118977,-0.3494602154566529,-1.0055817503259612,-1.4018008611375998,-1.6887410775703513,-1.8668418154551827,-2.7390516441355603,-2.877209946421126,-2.515802595511281,-2.0309945746431968,-2.7200300912567434,-2.7170233019423877,-3.521139219006382
1075,-556.6220714826718,31.943424863475485,-7.49915900877304,-0.6371276037080255,-7.2305800576180665,-7.605770237261038,-13.746503343575686,-8.623003259528664,-3.9727341248391697,-1.8554062669675109,-4.933766495095019,-4.338575671036872,-4.808248571981224,-8.53227311553707,-1.812747443798372,-4.893854432756995,-4.110510644526095,-1.3417273754120624,-4.95831391567445,-3.3738076019173717,1.259731710519084,0.6895301692568607,1.689889195298122,3.3518308723163446,2.108337787920203,1.6303062488153883,0.41182298697298775,1.8773802922281646,-0.11043226723509258,0.5210396433185748,2.196899010285875,2.195803305694612,3.180166183923812,2.7164047461980383,1.2679734974366434,0.029568943968942295,-0.2479405313499368,-0.03711808688408411,2.0882357053784357,1.56868382084554
1233,-377.32731067264166,19.96160185701154,-10.174665961024708,-1.9976160401979621,-10.245885429136692,-3.3733928404177065,-8.355024191801169,-8.722901984164833,-8.901883603246164,-1.8592083506267012,-4.555932365823152,-6.92048400776027,-0.509426309904464,-5.028367551382391,-5.397481447408121,-2.6404005359525775,-0.421513044667723,-2.7550299952572357,2.2029418618584105,4.533926697137738,3.631652221465748,4.121062447691924,1.3149673485864433,4.039969499306431,1.6634869217945176,-0.010113598340592405,-1.2972802050576286,-1.4986964216852248,0.7908874719435138,1.0737440891512162,0.5741476871047793,-1.064078872548438,-1.3591631925057692,-1.0060771441642897,0.5063424891039269,-0.11776162657822387,-0.4275286658228663,0.6124316951159973,0.5763017872362572,-0.08220496442295061
996,-435.713521152066,24.564235664786665,-0.25011741981756136,3.973036496690516,-2.7952375355369603,0.16037894803181,-5.105560424022532,-7.7492316305992075,-5.494313150076896,-2.268466442841726,-4.832245774071273,-6.000941078873306,-3.4884145217813063,-2.2888882918687306,-2.6605062086930196,-4.764632631753968,-0.14120614192119968,-0.08122796500029521,-0.15890508030873945,1.3900455745287277,0.49356261589472633,0.7718886568613509,0.8025532910769994,2.188714507408667,1.8160567343923697,2.227779166133289,1.9377134852510385,2.841104546668462,2.5549720345693516,1.6843409771320024,2.1617008703117335,2.740478012511903,3.686901245717794,3.041282592756145,1.6010393580688655,0.7136051635618457,0.8699609004528815,0.612593492665021,1.1989370269558803,1.632482825535303
673,-402.46095591069417,26.444801805349098,-0.8380792528703421,4.490386664659249,-1.743571285100752,-2.9143786185635756,-9.412969319702112,-9.277853884354512,-6.028100168195669,-3.9505534967134683,-2.2715670992544896,-6.692080966056337,-3.6985642789210798,-1.026062011439606,-2.816764921269374,-3.197081337050825,-3.4805378550521437,-3.2896853675119258,-2.924665877320011,-4.913297693391878,-2.2743345771313894,-1.9267318449114648,-3.6443424572997154,-0.26787943514835927,-0.3616196051845485,-1.3407957554459968,-0.42555596028445214,1.6685338701050658,3.8493762434912555,5.023257473509111,5.855102500635389,4.577723978758624,4.063155195691463,2.9100037664168332,1.910557028193382,2.644167847548929,2.65045777068635,1.3422315834533844,0.8167799594705862,0.6856464218152956
1106,-438.0870625015579,28.371554779327823,2.4807701384517933,8.163728553642175,2.946289284537237,-5.039762727926294,-11.448360816201063,-6.887403797431618,-9.734089358327688,-6.295494271807299,-4.181498396210219,-5.77563010873315,-1.5612929153746222,-4.6197315752185,-4.2891187774496125,-3.661244967742684,-5.240845101015419,-2.231127917294437,0.3827329118994896,-2.563205279319508,-4.341223220097323,-1.9546756528687619,-2.2475008176198745,-3.9673030012097037,-1.741015209632799,0.03070294251822186,-1.4158084133693505,0.1761639126394821,0.1219625562436268,-0.8839342311143484,0.11843096631638024,0.8450230213467105,1.4628969642585685,1.4285291141788117,0.43168228861678193,-0.9638170533079319,-0.6629215050479458,-0.955840395764184,1.12996115812008,2.5184413652766025
660,-384.6969880466013,31.784331499034757,-5.484002282971275,7.214961701847692,-0.6109664214036057,-7.031704574833467,-10.621184850866904,-12.476930258488425,-7.724489327436734,-3.624511671495231,-6.8961578651074324,-4.253229204515471,-1.1554082836940072,-4.606542613078549,-2.421389518475512,-3.2466525768370587,-4.007728065790774,-2.302229693630041,-2.437370672004281,-4.48274477079715,-3.1754019039308963,-0.3536051992076761,-1.248783714117157,-0.470585670021655,-0.20338462424933598,0.906730178718168,2.175445300235314,3.493602498713672,3.3755213154380455,1.1157343280353778,1.0436672442231796,0.4845365361674467,0.8381006682979131,2.0561972879885957,2.7337129242612734,2.7703908601111604,0.9103231069095838,-0.18294036708752534,-0.7850005699824866,-0.568371575296748
442,-617.8794591364373,43.98446037165011,10.026955344384945,15.500404332703503,-0.3705317651219064,3.3490276271916173,0.3524984106534846,-3.279024755941677,-6.161004680868049,0.7020928476443052,0.9498469562635359,-4.334313922711461,1.3084900590820805,-1.462791581454683,-1.171251602359203,0.7498993781636883,-1.697173674561408,-1.043750959214386,3.32152847225516,1.9273710636466863,0.4321853773299376,0.5446615307236806,-0.16189479256907033,0.4778786921472512,0.7921898113334942,1.0686598915429433,0.6699233181835073,0.7052854256492166,-0.2766104330385794,-0.10961927763472197,0.8581443734135782,-0.022091188448540047,1.4730251790867384,0.6174654354973013,0.6059749599272373,1.209914049396125,-0.0014531655655385539,-0.7846613543444116,-0.2812842468811466,0.5519462376250615
1100,-166.11688152085335,13.703083467748442,-10.921061459608836,6.10173869475224,-0.25171461078652735,-8.547912059081934,-2.410152721255743,-2.333567106076538,-7.238612625048299,1.1353374123245497,-0.9864834492527512,-4.543133653843066,1.0639430690805478,-1.8348312413843593,-3.2748474682706816,-2.6960121903344687,-4.456772219446853,-3.348436011475388,0.32358734466134514,-0.1458212538991076,1.1557460236329364,2.280755116478214,0.4967024451521397,2.943303596773452,3.5079215822950287,3.7213176184586736,4.487099415495208,3.1980285505139485,1.0230614313470001,1.0792623173840374,1.6495513723300208,-0.07095478318369461,-0.7243550082169518,-0.8685007421540883,0.20821649388431857,-0.10794775695428345,-0.028895743892352062,-0.3107754507399115,-0.14006519875638362,0.6054368525474814
713,-460.5238276770076,28.745456784506455,1.3973591028304961,8.17767307446802,-4.125493859110187,-0.3511785890444852,-8.823335335731088,-8.627996433998607,-4.244864556281588,-1.6357612811543478,-6.292924748218369,-6.30634536637532,-2.3527494848144386,-4.700126033014566,-1.4003154564071616,-2.6683887003309494,-4.2931854058437775,-1.743800868385963,-2.689641509630469,-7.159579053225241,-3.0697897009546478,-2.31813858247744,-3.465492403664701,-2.323455116078197,-2.808392270318759,-0.8806416373032087,-2.2663944363995463,2.696076185122442,4.474286916197091,5.6283699077934,7.018760831272233,4.150052739957337,4.178388269824292,4.056617892165992,5.23784445310235,3.381671535496077,2.5692204479471767,0.37061560716160563,-0.007368030070782484,0.36087022865096385
570,-473.1868992970795,40.22518142530138,-3.9038088865929383,8.540222133056904,4.323550680487555,-3.3978992262153724,-2.531308602389627,-2.1615765490821417,-5.590889081274129,-2.0478842449560313,-1.7441462612993166,-2.2777264945346025,-0.840578568756807,-1.7557537688914815,-0.33016046880298383,-0.6238851634571754,-2.271180130849383,-3.165357129852592,-0.04821735889330713,-0.6524225572378051,-2.542056021919728,-1.429358405870548,-1.1175136230092677,-0.9857831979482052,-0.9258850130703362,-0.21947103425975983,-0.470261439487842,1.2907517848490637,0.8760802417115235,0.38619541656153145,0.5488294248944877,-0.6249039334839391,0.017483271280494504,-0.8078844585220477,-0.6364097714291149,-0.5575896346541569,-0.0886194469595199,-0.5257412629165952,-0.9104331550362951,-1.9839968617807606
274,-503.9010584227202,30.36823080955044,-6.293549805063302,7.383423445029467,-3.1286896908740647,-1.7312339939512729,-12.01188583468674,-8.386078765372247,-12.289182458863424,-4.944101916503514,-4.211210383270437,-8.20173664338848,-1.8893788794422752,-4.953775176390708,-1.0943948897709959,-6.335855902368533,-4.642465547054378,-2.049058915421805,-3.645653176736739,-4.745927857918485,-5.1153021717780485,-4.151119110096506,-5.219363069375073,-3.738349881243191,-3.4429300822007187,-1.9812154355233,-3.3745753099593054,-2.4313205015539463,-1.9977317286190934,-0.09809352506845233,4.62692595923742,5.949626072467977,9.677963280475916,9.76234300431713,8.82804894549526,5.846695407505995,3.289951741947598,2.4583051526698707,0.7663865663237901,1.2856566325265313
483,-408.6654410608084,30.654054944228555,0.2887195806991221,7.52046514071151,-0.23763170603272785,1.302124420469981,-1.8909675608655312,-6.231795165225407,-7.787167469046533,-1.085678412160032,-2.96961746509784,-4.643814770010719,0.9771165833748815,-2.676529757204143,-2.6312239356807314,-2.3170096573448236,-3.5255479700793058,-4.0022720710536595,-2.1730440369561066,-2.9404215962975204,-3.8183301037885666,-1.8027622248651316,-2.84276942376632,-2.6359451648752668,-2.504082613028557,-2.130834750987532,-1.2379845829521998,0.048162779215222336,-1.6706488037529668,-1.0832553417729769,0.15634365917679546,-0.41648926071734593,-0.14163768537151525,-0.19086403588303624,-0.2481261841614638,-0.4890418770709499,0.4507916245276081,0.4327904543309194,1.1927571837457487,1.1881122693382518
1159,-642.154805996731,50.345628136287786,13.060083257599038,19.159089273169066,8.48035252112551,7.998626738252893,-2.2480633716762517,-3.149175487814627,-0.26841962120991,-0.13912871903152377,-3.112006316217812,0.4934604691099011,3.0004740857530425,-2.1012812031591097,0.3951057259031916,-0.23504638747255294,1.5543310967894115,-0.6093214189829963,-2.27378399599676,0.7481370028459551,0.5197481196710922,-2.0457205215535796,-3.2793595594702887,-1.7066080910074337,-2.196260772049497,-0.33199482512447565,-0.8579700476775106,-1.3735884957951998,-0.7598703359736151,-1.1619043870482666,-1.775094419158469,-1.562067955508436,-1.4048650322170706,-2.0511515749111506,-0.6925971156775473,-1.0914779042119274,-1.3919921180320927,-2.274481711218078,-2.5052063866881413,-1.522136153339837
1413,-257.3241742557647,18.066773685948142,-3.9562549352982703,1.7962310786068303,-2.084969400785829,-0.9666390596729698,-5.405975203283271,-4.916162910631691,-7.869552735532344,-7.08661628325884,-0.0776355532704941,-3.2391908761553516,-3.918257561093584,-4.224689273948964,-3.305855329470916,-0.903017714696434,-4.399050101028815,-4.186466237923427,-1.1698299884793888,-4.342534373421492,-5.20197904255026,-1.8784956394374621,0.4332152788901063,0.6090290751039398,2.827629781479642,5.356490041211024,2.867918187861535,3.5077730503566253,3.189092840092156,2.126189452545289,2.872100434296163,0.9972712759241643,0.8407941482645191,0.2962638777155368,-0.010209257099741876,1.2377064938206457,0.2746656391948302,-0.6401004234034099,-1.433606981948713,-0.7016205641325779
212,-487.07997808089357,30.521438582736334,1.4720709301825428,8.253167791600756,-6.7052148954260815,-0.8746794253761959,-9.149538903565338,-8.571855152781085,-6.320611069542661,-1.6551123574954112,-3.9287280768512134,-4.859251133105846,0.40631983463889115,-5.489169466260746,-3.4983363176331626,-3.066334623528115,-2.5489246024338317,-3.125487401706877,-3.741748998541688,-3.1715826838357555,-2.719626179567455,-2.0157170525129695,-1.8326755396089107,-1.0895473062719068,-1.3703168920947615,0.4261004658311755,-0.5118401220419302,0.2464468152958997,-0.5041795594438908,-2.57479403315451,-1.3902662522154505,-0.2263972130311665,0.37740373815588635,0.8483631031929856,2.070665047802663,1.7695934856561453,2.4461131587460474,1.689060249514382,0.47020778087382936,1.3800662800941004
