,zcr_mean,zcr_std,zcr_max,rmse
1159,0.2731824741242038,0.2001376888853427,0.52783203125,0.002005950647709242
1413,0.33638244267751477,0.1817972973156119,0.51806640625,0.04313398821519993
212,0.32840958109662577,0.18825174994742236,0.52490234375,0.007049388782843135
954,0.3147979736328125,0.17399621270496002,0.51220703125,0.0013906544105074343
895,0.3623329936594203,0.18122739263037946,0.548828125,0.004672306353185405
1324,0.3401741438997006,0.17552768609839337,0.53564453125,0.023243219001720584
1195,0.3261358273909396,0.1918903085047258,0.52392578125,0.0032705337145499014
691,0.32002846711601307,0.20056484169334535,0.5478515625,0.012273835744961218
1430,0.3435008769132653,0.18611539770574992,0.5263671875,0.00585075133064199
1269,0.33946033452181207,0.17846168566021461,0.5185546875,0.007182461934622861
1380,0.3348558213975694,0.19614285738764828,0.5361328125,0.004290085283417997
1378,0.3484344482421875,0.17616622557854308,0.52734375,0.0067162613773028325
155,0.3323324624594156,0.19107215125860605,0.52978515625,0.0012441173950692606
426,0.2733356499233129,0.17980636002146821,0.52587890625,0.009500988686238223
556,0.2266201232531056,0.18759114657462128,0.51513671875,0.005024327470170783
420,0.2919455676821608,0.19453915082559556,0.5166015625,0.002898670646781958
737,0.3115204419095092,0.19534940590952424,0.51953125,0.004278555063642058
1050,0.331451416015625,0.1634130613975367,0.52587890625,0.09170017359650999
165,0.3438444010416667,0.1793211074369991,0.5205078125,0.0009695599249539142
1226,0.3681008731617647,0.15078843207697434,0.52978515625,0.04209279195874182
1125,0.33631663602941175,0.16361487739018535,0.517578125,0.006146942897438105
801,0.32724737030228757,0.19164017170986522,0.5263671875,0.012163494985277806
610,0.2722134060329861,0.1790171017121154,0.5078125,0.0020175917491017633
1277,0.3334095190602837,0.17974904485203788,0.52294921875,0.023433972877581085
295,0.3298663403614458,0.18435126513143088,0.552734375,0.009730448800660952
481,0.30080756455838326,0.19696930763117815,0.5146484375,0.006219303566393794
275,0.3253772806677019,0.1974632648840157,0.5830078125,0.007056544690126123
1131,0.32370202518203883,0.18461058842728353,0.5390625,0.009143442682794222
101,0.3244343547077922,0.19334947834822824,0.5126953125,0.02185664337442781
340,0.3197476256127451,0.19961434747806914,0.51220703125,0.009880262256497744
825,0.3202489565496575,0.19723782703437942,0.5244140625,0.005783031521886136
304,0.32239908854166666,0.19836470019314986,0.5234375,0.0029234289427607836
281,0.333160400390625,0.180492217841726,0.52587890625,0.009210445159819463
492,0.33517156862745096,0.19497325493173506,0.53125,0.013075221564172302
1201,0.29531996417197454,0.19532361680314095,0.560546875,0.006073049981162355
125,0.34306139823717946,0.1692611469315361,0.52099609375,0.0012841087832600657
1125,0.31730238970588237,0.16655178996039507,0.51416015625,0.0060950208350187595
681,0.2984641886645963,0.20136634619332805,0.51708984375,0.016758820772044436
225,0.3578565644054878,0.16339013438418534,0.564453125,0.06858454179839474
27,0.3613734654017857,0.17739274705272692,0.5224609375,0.03082351026693392
395,0.29764903675426135,0.20004193750051996,0.521484375,0.0028967117856088923
920,0.3569370814732143,0.17120198345785856,0.5234375,0.03467130885968216
1031,0.304452498328877,0.19247793842978425,0.56689453125,0.002462846252003325
1026,0.27319055316091956,0.17508301595813888,0.51806640625,0.0013850359820192168
597,0.24626431399828766,0.16661020233919407,0.51513671875,0.009632142316381709
71,0.3338319635115607,0.17593908318411952,0.5302734375,0.04435352567357008
152,0.32705016705974843,0.1874601356136091,0.53076171875,0.023065341749066146
325,0.3250861993715084,0.17704225384106137,0.5234375,0.02752177263217647
1225,0.346494140625,0.1880211066951156,0.54638671875,0.017246972248603186
214,0.31478483780570654,0.18711045504242707,0.5263671875,0.007614817102619236
1031,0.2595724014037433,0.1953459088857374,0.57958984375,0.00243696106585616
185,0.3211419521233974,0.19610608524071457,0.5986328125,0.007509163537297799
551,0.33922260310374147,0.18481589395537432,0.5234375,0.007621034048084177
207,0.3393646816037736,0.18193686620154537,0.52392578125,0.013687277340495003
810,0.3363974750905797,0.19353125109571048,0.5234375,0.0074377246035692715
1396,0.3338572880993151,0.19223359011100188,0.525390625,0.0039282005509092026
1060,0.28059334590517243,0.16211970065291664,0.51953125,0.0074739313475401
1199,0.3235032823350694,0.19589811830414922,0.517578125,0.0016735391371921335
960,0.3240754818488024,0.1790726666960417,0.5048828125,0.002369553214824131
186,0.33137338604041916,0.17912165590158835,0.52587890625,0.00529343428871856
530,0.3082454219745223,0.18911330180933894,0.5244140625,0.01521210904317038
160,0.3402169363839286,0.19649103493654835,0.53076171875,0.0032478298173265157
18,0.3581068250868056,0.17979632707381998,0.521484375,0.022529931418300505
839,0.34395823759191174,0.19522957899440163,0.51904296875,0.005412905947351312
317,0.34998882247740964,0.16738361613354327,0.53759765625,0.02899525356400776
93,0.32053722034801135,0.1872281347653807,0.53466796875,0.006340944066953061
1078,0.33273550180288464,0.16294312449190979,0.5126953125,0.04859605822328738
320,0.32000931883169936,0.20420868237514073,0.5419921875,0.004863241311388246
79,0.3530900837988827,0.1636930968303508,0.5224609375,0.04820001322309264
507,0.3347412109375,0.1824908369193911,0.51953125,0.008940504624298152
1201,0.3287594546178344,0.18967832278151994,0.556640625,0.006144491501693725
1163,0.21722289219798657,0.18519844081200162,0.48486328125,0.0010040753626267304
158,0.31820166925465837,0.16842070492650407,0.5205078125,0.0026791793649127153
823,0.33896620957167833,0.18683574682814597,0.51953125,0.013480858145864768
266,0.3250240969967532,0.19049363894263419,0.52587890625,0.013563524831753375
432,0.26291642099056606,0.19213397231087315,0.515625,0.0017653649628464778
1226,0.34398552389705883,0.15498676351683174,0.521484375,0.04174770719083163
533,0.2206201491013072,0.15253898231551344,0.5087890625,0.02360671553361719
336,0.36364679388661203,0.15304544694753353,0.51220703125,0.12095681897098098
93,0.3250510475852273,0.186162530037667,0.52587890625,0.006344698379339041
168,0.35732852711397056,0.18464626801881373,0.51708984375,0.004618032755160993
538,0.2916985804738562,0.17848655714984807,0.51708984375,0.02225399382548414
296,0.31374261318108976,0.19297198312347302,0.52783203125,0.012193608315910827
178,0.3551892266757246,0.18356624059749413,0.51806640625,0.005688022619084135
465,0.27899169921875,0.18903374216773697,0.521484375,0.005294207753232123
151,0.3782452839176829,0.16729234672482274,0.5283203125,0.003231048881048154
885,0.33699785040680474,0.18027884442494346,0.52783203125,0.014388132556991732
339,0.35737633581606215,0.16817495564876206,0.521484375,0.030794883429437474
26,0.3459402901785714,0.19327497733334242,0.52734375,0.01164548364439276
1173,0.30082246854707795,0.18816682349329095,0.5234375,0.0022498180777158756
819,0.35455452127659576,0.17320806698790064,0.52294921875,0.03063281292446679
636,0.34383811090225563,0.1750779011777289,0.52783203125,0.049008651017195995
1092,0.29821694302721086,0.18631742409482693,0.50634765625,0.006784747190061958
511,0.35857916497564934,0.1760372698667641,0.517578125,0.016697705530647533
544,0.31931955222315433,0.18734539763643543,0.5166015625,0.00642896844945775
881,0.3682429153726708,0.1684210416674665,0.55029296875,0.014495412302451816
999,0.33399289153343026,0.17592261865904435,0.52294921875,0.015277249647368327
1380,0.3263007269965278,0.19849861473904054,0.5146484375,0.004283420428792955
203,0.3332095574476048,0.19187429204425238,0.60107421875,0.008609302797174102
773,0.327130126953125,0.19592918609171062,0.583984375,0.006157471635692533
1409,0.307305908203125,0.1923867122622804,0.5244140625,0.007389838785307889
872,0.33275771722560976,0.19757212125983395,0.60009765625,0.013081395843323894
128,0.316467618681694,0.1629888151667664,0.5107421875,0.09053277812518118
136,0.3129730224609375,0.19712891645383304,0.513671875,0.008161491244094658
138,0.376963458994709,0.17611115430512647,0.52197265625,0.0037163110054163778
855,0.35179725060096156,0.17661954064546428,0.556640625,0.002934860538205292
112,0.33767903645833336,0.17682916015029582,0.54248046875,0.012089866609203947
50,0.3732107736013986,0.16289404672460342,0.5234375,0.08192658025997486
653,0.31777415556066174,0.18726879544027306,0.533203125,0.05099141916228241
218,0.37163700331125826,0.15755331920595916,0.52783203125,0.06989059574469542
219,0.3350701184006211,0.17874443585322444,0.513671875,0.008269092941620444
712,0.341321528352649,0.1917166345942513,0.51904296875,0.03303649086054375
187,0.302360123502994,0.1931081451058625,0.52490234375,0.005256054121346511
1021,0.29608355511675827,0.1964372009362566,0.55322265625,0.0030974979884519195
1008,0.3417661654874214,0.18997320400339562,0.537109375,0.00534533910775702
375,0.3367199265813253,0.18186688805021314,0.5458984375,0.003713753360171765
640,0.3166691706730769,0.18936231190391256,0.51708984375,0.009347645745397832
503,0.2969376001602564,0.18150661389681158,0.51171875,0.016348510918050643
537,0.2815482120385906,0.17080384216287986,0.51611328125,0.03512996346030977
1184,0.34131205673758863,0.18294680437747754,0.5263671875,0.002593178569508852
673,0.318311815137987,0.18483085872292107,0.517578125,0.012580825246566866
1405,0.3385093167701863,0.18818620142110964,0.52734375,0.00844479208289491
1148,0.28555385044642856,0.1574082803595984,0.50146484375,0.006371967621648397
1120,0.24412423972315436,0.15925945693617435,0.50830078125,0.005669704447085283
171,0.3176072399068323,0.17799320783558073,0.51416015625,0.02128790010771332
959,0.3331873276654412,0.18822051723393135,0.5263671875,0.0023366562645937105
1387,0.28790283203125,0.2084987291799325,0.52294921875,0.0024142270409254368
1130,0.28990799753289476,0.1821404370615612,0.5166015625,0.008547425985843004
809,0.34827640282846717,0.17884713443280098,0.51708984375,0.00374518542070199
1055,0.32937451475155277,0.19788105097686362,0.59375,0.0018249442733653948
674,0.29254518072289154,0.2042555685886281,0.52392578125,0.009426707156888713
841,0.36313746165644173,0.1501682026133395,0.52099609375,0.04103694824259904
97,0.35735297641871167,0.16613757895369333,0.54150390625,0.030661850287047505
0,0.3398216807909605,0.1910250486019414,0.52392578125,0.005133856312310718
1160,0.32199754901960786,0.1884353837432766,0.51416015625,0.006223050839936622
45,0.3600566913555195,0.17257584846683838,0.52783203125,0.005891223132969277
1176,0.3248799641927083,0.1698989800976085,0.51611328125,0.002773195952027709
1357,0.330284820743865,0.1944008428812715,0.5830078125,0.01362830600393163
1130,0.29976613898026316,0.17880596984813388,0.52197265625,0.008563366807143107
417,0.3216706156079235,0.19504079881528075,0.607421875,0.021490526657006674
469,0.32026811079545453,0.1620708102866917,0.517578125,0.0379036676201371
40,0.3323070971996753,0.18640521357122267,0.51708984375,0.019996612388292558
117,0.3240819068471338,0.19338697754202366,0.52587890625,0.027228960307031064
346,0.3437001753826531,0.18204482380366613,0.52685546875,0.011959104949235898
895,0.3580835314764493,0.18150429147977315,0.548828125,0.0046680467506492055
257,0.32668568729575165,0.18965931574417672,0.5302734375,0.0026235776746122777
980,0.29731778920807456,0.1792937916342394,0.50830078125,0.0022797943922531184
833,0.3390676738410596,0.1837019789306438,0.5361328125,0.02466174400583902
1418,0.28244535519125685,0.1779047550990464,0.5087890625,0.04012684278123933
231,0.3413371296672078,0.19047942973296958,0.58349609375,0.014828114101818767
581,0.3188671875,0.1753953634753377,0.51708984375,0.02783824669888216
33,0.38982421875,0.15813434156082498,0.54150390625,0.005614052581901132
404,0.3489184736394558,0.18195964067982076,0.52490234375,0.013082625764994046
298,0.33053841560509556,0.18199173413621791,0.52783203125,0.00793659285454035
1212,0.3555345467641844,0.18289303871173732,0.52587890625,0.00453850551420618
259,0.31015249399038464,0.1998494388140127,0.53515625,0.004340667550610436
928,0.316835439888535,0.1750569368987487,0.51513671875,0.001251594731856048
765,0.2864562599522293,0.17260307501467173,0.52294921875,0.04472100391820408
1164,0.3148228236607143,0.18019232941941069,0.52099609375,0.018716945864388445
1052,0.27219924428104575,0.17793121124765954,0.50244140625,0.006206830627092524
1234,0.34702845982142855,0.1813604624506,0.51904296875,0.012579770993948282
438,0.3108211151541096,0.19532323497463422,0.5185546875,0.0037079108911477784
1278,0.3129823983433735,0.17532009510927987,0.517578125,0.027770376559142256
326,0.3066530652866242,0.20873233590973778,0.53955078125,0.0061199413633045135
797,0.31187408242449666,0.1998342476885949,0.52197265625,0.004341124440716633
532,0.35193452380952384,0.18710110272867253,0.52392578125,0.01603348461613832
445,0.3044655539772727,0.1744876123408082,0.5322265625,0.004869311835887707
1079,0.33761776194852944,0.18653533366308003,0.53515625,0.003934598930276984
65,0.28566661432160806,0.19443566362785325,0.52099609375,0.004410576121481568
505,0.3235787429378531,0.20026030488657323,0.5234375,0.05520730318625636
632,0.324462890625,0.18152469243770072,0.52978515625,0.011034572041208552
746,0.3402211944018405,0.17786454746511882,0.53076171875,0.03225464618212472
876,0.33431412337662336,0.1818628006489835,0.53466796875,0.0040416509244300715
697,0.34404562606292516,0.18941244386453363,0.515625,0.04459120777370383
1047,0.34021788758116883,0.15204842790147244,0.5224609375,0.04112013346731406
499,0.2767909787735849,0.19666991962891264,0.52880859375,0.019501593950192863
78,0.32435993975903615,0.18837709882760803,0.5205078125,0.010094109286331893
1263,0.27220260265261625,0.19174536117576418,0.55029296875,0.011872447807910452
1267,0.2843355845256024,0.1985227024952272,0.52294921875,0.004376904883846452
291,0.3192535400390625,0.1937845831576143,0.556640625,0.006642146199864096
1176,0.2776217990451389,0.1855663860639229,0.52294921875,0.002732963180583942
934,0.3332707331730769,0.18122412047907255,0.55517578125,0.013453040633445015
1210,0.3282091864224138,0.1870549822974699,0.59130859375,0.004262644372679363
741,0.279140374599359,0.20020306856442055,0.52392578125,0.00765091741408527
640,0.32169283353365385,0.18926567679232909,0.5263671875,0.00935113488638743
801,0.3364672691993464,0.18601295303141818,0.53076171875,0.012222325414295227
1341,0.3470120717243976,0.17168675285896512,0.52001953125,0.005732176770820532
1145,0.2888963487413194,0.19778200356051684,0.51220703125,0.001599781987070341
82,0.2920057508680556,0.18291985985145867,0.53515625,0.006333020831728655
496,0.3536493580812102,0.17949219131960933,0.53515625,0.05482598365527728
283,0.3252415403106509,0.18452073968251753,0.53173828125,0.007307871929649595
820,0.35055409307065216,0.18721135544323292,0.52490234375,0.006565063158599627
1060,0.2838934536637931,0.16173381256300476,0.5283203125,0.00747671978824789
950,0.32868052956586824,0.17528998311898494,0.525390625,0.017830742043550132
852,0.3516569010416667,0.18518687403897788,0.5322265625,0.011444266446124162
893,0.3229947024828767,0.1781348947122861,0.5322265625,0.002401815670881034
1325,0.3475238347457627,0.17610002571183128,0.55517578125,0.005757277551523847
1000,0.33630450878267976,0.1875462301024683,0.509765625,0.00842867425684725
49,0.353218410326087,0.1896750319564885,0.5625,0.014368416934805417
1421,0.3551120622783688,0.18346555517244792,0.525390625,0.016345654860003823
755,0.28057439072327045,0.16968355736197496,0.52001953125,0.061477732056317194
905,0.2984544125349162,0.17653607937380789,0.513671875,0.0016950097113893033
815,0.3414374457465278,0.18714679003356988,0.51904296875,0.0211278913559139
342,0.33165804140127386,0.1968570599632354,0.53369140625,0.009052301306362942
904,0.2685022731285311,0.16587844291603074,0.51611328125,0.0011575463169299857
729,0.3350013868343195,0.18412747879830865,0.53564453125,0.020114828297261002
652,0.32961537479575165,0.18630269049249515,0.5166015625,0.0034129346709915608
252,0.3074293870192308,0.19506565604425471,0.51904296875,0.0046428666988496525
1028,0.2345737191133721,0.17239276697016015,0.533203125,0.0019674294461912477
1432,0.3341443292025862,0.17504118357881812,0.537109375,0.019133087471697403
760,0.23860344919217688,0.17732284087088154,0.51513671875,0.01636466742839331
632,0.3133574695121951,0.1865317623033957,0.51904296875,0.010960323521176912
698,0.2726376488095238,0.2124241522462502,0.62255859375,0.03967614335407942
395,0.32908769087357953,0.17646371489367654,0.5234375,0.002942553736198056
1380,0.3301323784722222,0.19795128127378814,0.5185546875,0.004285251724267459
1140,0.3271925184461806,0.1938236020990084,0.521484375,0.0016616072333528657
302,0.3180432441907051,0.20552356159953306,0.55859375,0.004582196467530276
1274,0.3444064310844371,0.1840394017063544,0.54541015625,0.011389226348032987
631,0.34828036889097747,0.1835408636693409,0.5126953125,0.006172078322478225
665,0.3162243412990196,0.1984262343760451,0.52734375,0.01571039246335244
1250,0.36900745738636365,0.16883360367686268,0.5234375,0.014675046315206868
875,0.3512113388270548,0.17064225370214484,0.5185546875,0.059162900022251746
1179,0.32596261160714285,0.19250692589244828,0.52734375,0.03654557986267236
1345,0.3259659732680723,0.19780318028287336,0.609375,0.007374293386399713
348,0.3289290364583333,0.18067820131072007,0.52197265625,0.011331025900865613
647,0.32821053832116787,0.19199464806889635,0.5068359375,0.010317842689272438
165,0.34307291666666667,0.18212190511938342,0.52685546875,0.000969060439713718
1278,0.3040786191641566,0.1828216804722525,0.52197265625,0.027602542079853697
1369,0.3390450009031792,0.1683833088971774,0.5302734375,0.033122658985202946
1228,0.3758986771472393,0.1436024554140847,0.517578125,0.06972573325259686
1292,0.28630635824548195,0.179998712936108,0.52001953125,0.011427558686752826
899,0.330821902252907,0.1773511894102182,0.5234375,0.005454570099469313
856,0.37116976983532934,0.1573983121666753,0.55078125,0.0011701952934831843
176,0.29794730392156865,0.17794146665768804,0.5263671875,0.01658872242598631
24,0.3292924135469543,0.19842333723408548,0.529296875,0.006851812226127707
728,0.31162427819293476,0.18871985912961037,0.53076171875,0.009900351583326252
572,0.2971573394982993,0.18235282732168134,0.53173828125,0.01478022371178483
1393,0.3168111661585366,0.19246609616223295,0.525390625,0.004750668757533254
193,0.32962472098214285,0.1809872756239062,0.52294921875,0.03595991296649388
1089,0.2615197223165761,0.2064052892728174,0.54833984375,0.0035971339253626335
707,0.30350348121761656,0.18809238194541417,0.52734375,0.09358457606937705
833,0.3459036113410596,0.17974221129217297,0.529296875,0.024760617248568314
286,0.3180645038555195,0.18602380826920512,0.5146484375,0.024986416788253488
650,0.3190227004716981,0.19035373546934953,0.52490234375,0.006875942460918095
175,0.35526646205357143,0.18310021370541613,0.5263671875,0.00654892327916334
158,0.322944972826087,0.16786474886120817,0.52294921875,0.0026795115444580957
958,0.3271516081574675,0.17793118212941245,0.5205078125,0.06093945374478008
1068,0.35591286510678394,0.13601424790804564,0.52978515625,0.015233672209219961
431,0.2730891719745223,0.18481624788609485,0.517578125,0.0045962443016625614
1071,0.2566063483029801,0.17598735351770706,0.52880859375,0.001554637993232593
363,0.3063592425847458,0.2041010253553987,0.58740234375,0.003562191679190216
1350,0.32980123380335363,0.18726600320724854,0.5615234375,0.02120641105248038
866,0.3527540290880503,0.1803056555805795,0.5771484375,0.007606059183059049
888,0.34342048504601225,0.18568475402830723,0.5634765625,0.011838090311871411
262,0.3032408530667702,0.19084472832351015,0.5224609375,0.005930735592698069
147,0.3469669117647059,0.1849322092147836,0.54833984375,0.030934337356844685
829,0.33001925421099293,0.19525698453295096,0.5205078125,0.003243182840274471
171,0.31881732822204967,0.17999243096944492,0.5146484375,0.021298875925625238
54,0.3467863979718543,0.18464170329490542,0.52099609375,0.025186029716855535
585,0.358519730294586,0.16648022019353345,0.52734375,0.017145879875802312
1129,0.3068704044117647,0.19705406725045121,0.5234375,0.007853199160879364
293,0.33346231328616355,0.17791271386553997,0.544921875,0.011232453586487584
966,0.29911247702205884,0.18338157547924905,0.52490234375,0.014837273289774775
715,0.31823364988772457,0.1989126867251385,0.55859375,0.00935886115009949
407,0.32732444585755816,0.1807082036372144,0.5244140625,0.016804014484072715
4,0.33444883765243905,0.18127887041021137,0.51416015625,0.0080984363377871
327,0.31262125104865773,0.19410725638460827,0.52587890625,0.014352265875118021
205,0.3372993728741497,0.19571607956258547,0.6123046875,0.00539161702674916
739,0.32352164406446543,0.2017407132889955,0.5498046875,0.005302702654127672
1015,0.26409425325920244,0.16417483644030553,0.50537109375,0.005588998661685872
550,0.3443400065104167,0.1769239968697035,0.52978515625,0.008576094024204487
802,0.3109532069493007,0.19624751424125453,0.525390625,0.004086146957459707
981,0.31560872395833334,0.18802998908831772,0.52197265625,0.0027461231179062304
1416,0.3296000162760417,0.17640060495691226,0.52587890625,0.14926785913324708
884,0.3494302422337278,0.17719492477902174,0.5537109375,0.010702320031005854
81,0.33098025438262196,0.19083406433818553,0.52392578125,0.03622323932915285
789,0.3068110318791946,0.1951818814473033,0.537109375,0.008818085373367993
848,0.3634274022108844,0.1772886652596945,0.52490234375,0.011106357437193251
1356,0.33658045419254656,0.1817335128128125,0.53369140625,0.01343351303385494
1398,0.3322805124562937,0.2002908378232121,0.53271484375,0.004000216602509027
1202,0.351123046875,0.18707306984932756,0.52783203125,0.0037640053858382836
127,0.3431356063741722,0.1889715696535598,0.5341796875,0.0012722055546623436
1081,0.3212590563896648,0.19520637339361674,0.52734375,0.005005559296365291
684,0.33403658117138363,0.19272757710477942,0.57568359375,0.008768432171911382
828,0.33347096162683826,0.19855426570295082,0.5283203125,0.005357687962613126
30,0.366324967252994,0.17485937391152695,0.56640625,0.012501834049838708
973,0.32331009416390727,0.1886846330924474,0.51416015625,0.0045779272175
330,0.35167664366883117,0.18603446379882227,0.5634765625,0.0195002587243215
1167,0.336339418579932,0.1643513836596792,0.52099609375,0.002536025945096653
294,0.32651016135620914,0.1918084078306956,0.5263671875,0.011745515467015256
289,0.3442009264002732,0.17100912039940805,0.5224609375,0.010847446868676617
1061,0.3208195612980769,0.18367185300262934,0.60009765625,0.009593666692923022
1077,0.34203028416895603,0.1445451957429644,0.5390625,0.017701169244588574
754,0.31632883955792684,0.18641196447775038,0.52978515625,0.03807904731438112
710,0.332734375,0.19488535225062603,0.5380859375,0.017102021034202913
623,0.3354525631421233,0.1940252699025717,0.52294921875,0.014842012758128971
1147,0.32147216796875,0.18591738177077477,0.51416015625,0.0018946833905222438
965,0.31722318209134615,0.18028826664645103,0.51220703125,0.002768424363890415
666,0.31718555980960267,0.20025906977135938,0.51318359375,0.026592322378383042
354,0.3516929105201863,0.17103005168796245,0.51904296875,0.031043181969915776
558,0.2602395450367647,0.18629571029563158,0.51318359375,0.0063004450903337336
1005,0.3526141826923077,0.18380243584454467,0.52880859375,0.03825763746192066
313,0.3344337135736196,0.17052494982713653,0.52001953125,0.07116218543064061
36,0.3334984756097561,0.1796168684912506,0.52587890625,0.007640979958258598
1177,0.34750627790178573,0.18240203326084917,0.52734375,0.014548990190502594
776,0.35138131387578614,0.18165811333663442,0.5478515625,0.014553164721620408
954,0.274676513671875,0.1713487796144394,0.50927734375,0.0013787709614187353
232,0.3658886080473856,0.15743878646330936,0.5673828125,0.06336751505867179
192,0.332769775390625,0.1820300940243604,0.5283203125,0.011755034727727535
57,0.339809604458042,0.1875561596753955,0.52099609375,0.023747196868541775
715,0.32590288173652693,0.19079717190248127,0.56298828125,0.009424539642598428
588,0.3285196382705479,0.18974718015854386,0.525390625,0.009777116578442584
210,0.3567493366745283,0.17897595605960281,0.60986328125,0.012123629690456788
105,0.3399744919740437,0.1744382373474553,0.56201171875,0.08822858360812963
468,0.36290223448426573,0.16141652346895666,0.5224609375,0.01093680507946031
812,0.3358289930555556,0.18900492016794904,0.51953125,0.005753862233085843
734,0.30991568216463417,0.21001007128761728,0.5703125,0.004506025116582262
1072,0.3336042365771812,0.1758302610488213,0.53369140625,0.008414807889751396
1029,0.2852745449420103,0.16460791951015552,0.5234375,0.0016987492948453472
293,0.3131418288128931,0.18469451537278275,0.5576171875,0.011116315469643236
911,0.2694470635775862,0.17866177149234072,0.51513671875,0.0018534127854415055
1322,0.3449177569653614,0.1786301721297232,0.55517578125,0.006181106323464482
46,0.3566357768173759,0.1813519881313924,0.52099609375,0.023496232862596864
219,0.3292350058229814,0.18373231121905728,0.5234375,0.008248364016754483
508,0.3379959405637255,0.18426635710008232,0.5166015625,0.008800004461550208
239,0.34427949979707795,0.1964575867228538,0.6005859375,0.027740191919539928
1242,0.34948417467948717,0.17607233337267758,0.515625,0.05795083170186479
279,0.3422100360576923,0.17739957147309263,0.5166015625,0.032071248966392185
771,0.3159677298964968,0.18908875342071288,0.5166015625,0.009732207985297926
775,0.3346000339673913,0.18626677886285825,0.525390625,0.015919450034789406
1188,0.333740234375,0.1760129953447315,0.5234375,0.09497297444044495
170,0.32305828936688313,0.18677281546312108,0.521484375,0.010773872510326899
946,0.34760959892515925,0.17683240225575586,0.55908203125,0.1086428469740415
1373,0.3427536804552023,0.17158611801633863,0.51953125,0.08017060841703323
994,0.3375809832317073,0.1923402715323383,0.51953125,0.016572997407878536
369,0.34063903443113774,0.18415097280589426,0.57275390625,0.01774471535085401
659,0.33588977326127817,0.181660459377295,0.51171875,0.01938662234920622
1358,0.3207209365172956,0.19025802958249435,0.51806640625,0.012081795626377938
84,0.32504942358993905,0.18506929436883585,0.51953125,0.014081560335681295
1192,0.3375285661139456,0.18413735943662204,0.51513671875,0.00305129198245651
762,0.3136009074145963,0.19390772072891463,0.52294921875,0.006711273611340731
1237,0.3554168701171875,0.16963281355197135,0.53173828125,0.07115409767275442
1196,0.3259818057885906,0.1961229523898604,0.51953125,0.0022602968619848504
471,0.3044385723039216,0.19385815148977706,0.51416015625,0.0049283199017714574
218,0.35668136899834435,0.1656450997926087,0.52880859375,0.06913161087070784
191,0.3433166142751479,0.17896990057965959,0.58837890625,0.029177339375399486
382,0.3190057126083815,0.17750908825962594,0.52197265625,0.017534542527343294
462,0.2961749341114458,0.17167376354458314,0.51318359375,0.022445782861409427
104,0.3231160751241722,0.19344662683858158,0.515625,0.018696415820771462
29,0.3672057194496269,0.17731796727067,0.52978515625,0.007125479828650357
32,0.33358328683035715,0.19686101632708974,0.52099609375,0.005586518512136561
1208,0.335167391988255,0.19797677967362917,0.580078125,0.01150082528251258
400,0.3512044270833333,0.16875609084702964,0.51513671875,0.013669322781287786
316,0.31306588886589404,0.20416682147010362,0.5458984375,0.005126417165423054
968,0.2874299031825153,0.19544048496398153,0.5185546875,0.0178543643101377
531,0.3275496367436306,0.17912300157588137,0.51806640625,0.06255523603773973
1327,0.34022248096955127,0.18391807345222128,0.51953125,0.00848936338811678
75,0.3260203394396552,0.17882395248160388,0.51416015625,0.006403579043450457
955,0.32120717682453415,0.18529837181084094,0.52294921875,0.006325455238058805
386,0.3398006663602941,0.18766803944312305,0.57177734375,0.021398271674149698
1307,0.2807010284251412,0.16206157874993568,0.52197265625,0.0069836389994660415
1433,0.315283203125,0.19659042226788237,0.52734375,0.008611279185582209
1001,0.3326439950980392,0.18832980544181355,0.51708984375,0.012117775934866626
879,0.3657326894263699,0.18207926681597797,0.55517578125,0.0037622866190891655
962,0.30659397392515925,0.17122583466491195,0.52392578125,0.002247750948068728
593,0.3011006289308176,0.18948893608917777,0.52880859375,0.008023851475083587
908,0.28602555997109824,0.185411339904253,0.5068359375,0.0039303260532467365
466,0.27383161272321427,0.18263792518670374,0.51806640625,0.009133671979951755
1392,0.31078296703296704,0.19115784672785918,0.5244140625,0.003114492997407532
1039,0.3183275933801775,0.1859136445158401,0.5693359375,0.013256627197137646
628,0.24703795651355423,0.17330753559043324,0.4990234375,0.002148923419759919
749,0.3452845982142857,0.1843308936044193,0.5546875,0.007173371664960606
1320,0.349643805088141,0.16977835669964256,0.5205078125,0.012666548281215991
276,0.3281834767964072,0.18683006467090438,0.58056640625,0.012137993860540763
541,0.29142099056603776,0.18548561725055726,0.51513671875,0.005289518625874651
311,0.313336141748366,0.19699334560457088,0.52392578125,0.0032840659486624993
89,0.31032396399456524,0.19500627362275946,0.56591796875,0.015607155077925344
627,0.3151177300347222,0.1992602636355331,0.525390625,0.010223937075188674
1144,0.3126204849837662,0.18905521710590814,0.52685546875,0.001786683768216533
566,0.2989105224609375,0.1833261627515158,0.52392578125,0.017456910892247993
1407,0.3151758915960452,0.1897135183572618,0.51953125,0.020651450067730545
200,0.3184557872213376,0.18987145224988738,0.525390625,0.004783202545830024
1076,0.3098160699503311,0.19639038052512459,0.572265625,0.004686950106901605
598,0.3234320746527778,0.17822557431146066,0.52490234375,0.013960745346304286
1175,0.3197330729166667,0.19678841265480415,0.5146484375,0.005488111857729657
341,0.3545947265625,0.17717662172378668,0.5576171875,0.027524604195474322
14,0.35287737165178573,0.18789954437238696,0.52587890625,0.025931896967028936
387,0.34076704545454545,0.18478115640971682,0.57080078125,0.03316015350607245
